#file_name, index, ssim, lxy, cxy, sxy
00000155,5,0.9846765398979187,0.9983400106430054,0.9980472326278687,0.9883772730827332
00000070,0,0.9558696150779724,0.988912045955658,0.9865771532058716,0.9713959097862244
00000070,1,0.940770149230957,0.9864286780357361,0.9850628972053528,0.9590330719947815
00000070,2,0.9358543753623962,0.9926121830940247,0.989247739315033,0.9490256905555725
00000070,3,0.9362209439277649,0.9940102696418762,0.9907482862472534,0.9482265710830688
00000070,4,0.941707968711853,0.9951617121696472,0.9916371703147888,0.9518675804138184
00000070,5,0.9322909712791443,0.9878602623939514,0.9851735234260559,0.9506592750549316
00000060,0,0.9613207578659058,0.9891262054443359,0.9874308705329895,0.9759098887443542
00000060,1,0.936927318572998,0.9864661693572998,0.9846367835998535,0.9553723931312561
00000060,2,0.9438830018043518,0.9928011894226074,0.9899974465370178,0.9565980434417725
00000060,3,0.9535242319107056,0.9947206377983093,0.992825984954834,0.9637057781219482
00000060,4,0.9518224596977234,0.9952507615089417,0.9928368330001831,0.9612581729888916
00000060,5,0.9428700804710388,0.9883143305778503,0.986689031124115,0.9602810740470886
00000069,0,0.9610499143600464,0.9889211058616638,0.9874306321144104,0.9759485125541687
00000069,1,0.9491282105445862,0.9866857528686523,0.9859452247619629,0.9665870666503906
00000069,2,0.9492108821868896,0.9929801821708679,0.9907248616218567,0.9613559246063232
00000069,3,0.9557328820228577,0.9947525262832642,0.9930921196937561,0.965713381767273
00000069,4,0.9565278887748718,0.9947609901428223,0.99343341588974,0.9660996198654175
00000069,5,0.9637680053710938,0.9892301559448242,0.9898678660392761,0.9783298373222351
00000161,0,0.9871878623962402,0.9992312788963318,0.9987058639526367,0.9893930554389954
00000161,1,0.9834582805633545,0.9988677501678467,0.9984989762306213,0.9862123727798462
00000161,2,0.9810305833816528,0.9991545081138611,0.9982364177703857,0.9837289452552795
00000161,3,0.9689710736274719,0.9985615611076355,0.9962888956069946,0.9736389517784119
00000161,4,0.9791335463523865,0.9970695376396179,0.9976794123649597,0.9842800498008728
00000161,5,0.9715245962142944,0.997675895690918,0.9957770109176636,0.977443277835846
00000157,0,0.980759859085083,0.998980700969696,0.9975607395172119,0.9842368364334106
00000157,1,0.9834807515144348,0.9988219738006592,0.9984958171844482,0.9862769842147827
00000157,2,0.9726563096046448,0.9990714192390442,0.997218906879425,0.9762544631958008
00000157,3,0.9767498970031738,0.9989026784896851,0.9973227381706238,0.9802508354187012
00000157,4,0.9751599431037903,0.9975548386573792,0.9970808029174805,0.9803242087364197
00000157,5,0.9865107536315918,0.9985306262969971,0.9982135891914368,0.9896835088729858
00000144,0,0.9829313158988953,0.9984792470932007,0.9979326128959656,0.9866129159927368
00000144,1,0.9736406207084656,0.998613178730011,0.9973133206367493,0.9776408672332764
00000144,2,0.9788639545440674,0.9991129636764526,0.9979579448699951,0.9818267822265625
00000144,3,0.9622476100921631,0.9987959265708923,0.9956908822059631,0.9672192931175232
00000144,4,0.9741213917732239,0.9972936511039734,0.9972310066223145,0.9795549511909485
00000144,5,0.986604630947113,0.9982038140296936,0.9984563589096069,0.9900727868080139
00000160,0,0.9831723570823669,0.9991887807846069,0.9980064034461975,0.9860448837280273
00000160,1,0.9805261492729187,0.998730480670929,0.9981342554092407,0.9837375283241272
00000160,2,0.9824331998825073,0.9989868998527527,0.9983950257301331,0.9851428270339966
00000160,3,0.9700490236282349,0.9984747767448425,0.996255099773407,0.9748386144638062
00000160,4,0.977806806564331,0.9977696537971497,0.9973943829536438,0.9825105667114258
00000160,5,0.9852700233459473,0.9975371956825256,0.997936487197876,0.9896974563598633
00000106,0,0.9842228293418884,0.9991248250007629,0.9981738328933716,0.9869654774665833
00000106,1,0.9715949892997742,0.9951545596122742,0.9965927004814148,0.9790582060813904
00000106,2,0.9654821753501892,0.9935203790664673,0.9952352046966553,0.975374698638916
00000106,3,0.9701369404792786,0.9935734868049622,0.9956264495849609,0.9795694947242737
00000106,4,0.970425009727478,0.995495080947876,0.9964810013771057,0.9780644178390503
00000106,5,0.9611838459968567,0.997703492641449,0.9943937063217163,0.9679372906684875
00000099,0,0.9831625819206238,0.9990518689155579,0.9979710578918457,0.9861786365509033
00000099,1,0.9642859101295471,0.9937831163406372,0.9959174394607544,0.9735806584358215
00000099,2,0.9495945572853088,0.992255449295044,0.9934239387512207,0.9619683623313904
00000099,3,0.9671630263328552,0.9927412867546082,0.9951987862586975,0.9777278304100037
00000099,4,0.9688540697097778,0.9961024522781372,0.996268630027771,0.9759390354156494
00000099,5,0.977429986000061,0.9982421398162842,0.9967150688171387,0.9822229146957397
00000121,0,0.9867699146270752,0.9991558790206909,0.9986411929130554,0.9891211986541748
00000121,1,0.9813195466995239,0.9987870454788208,0.9982182383537292,0.9844034314155579
00000121,2,0.9747210144996643,0.9989874362945557,0.9975008964538574,0.9781875014305115
00000121,3,0.9636648893356323,0.9990127086639404,0.9960310459136963,0.9682174324989319
00000121,4,0.973397433757782,0.9979974031448364,0.9971137642860413,0.9782489538192749
00000121,5,0.9866405725479126,0.9988053441047668,0.9984566569328308,0.9895437359809875
00000147,0,0.9849314093589783,0.9992440938949585,0.9983240962028503,0.9874553084373474
00000147,1,0.9701780676841736,0.9985679984092712,0.9969319105148315,0.9744922518730164
00000147,2,0.9627703428268433,0.9988657236099243,0.9960694313049316,0.9673300385475159
00000147,3,0.9596897959709167,0.9986851215362549,0.9953599572181702,0.9649995565414429
00000147,4,0.9748111367225647,0.9981505870819092,0.9972058534622192,0.9794015884399414
00000147,5,0.9695209264755249,0.9978170990943909,0.9955917000770569,0.9755661487579346
00000088,0,0.9832929372787476,0.9981817603111267,0.9972865581512451,0.9867119789123535
00000088,1,0.9781264066696167,0.9966723918914795,0.9971322417259216,0.9837610125541687
00000088,2,0.9648939967155457,0.9932794570922852,0.9948307871818542,0.9749979376792908
00000088,3,0.9537696242332458,0.9897459745407104,0.9935690760612488,0.9683976173400879
00000088,4,0.9656792879104614,0.9937357306480408,0.9948939681053162,0.975320041179657
00000088,5,0.9671399593353271,0.9970801472663879,0.9943678975105286,0.973872184753418
00000126,0,0.9841024279594421,0.9991142153739929,0.998181939125061,0.9869233965873718
00000126,1,0.9728756546974182,0.9987682104110718,0.9972889423370361,0.9767014384269714
00000126,2,0.9716744422912598,0.9990936517715454,0.9971516728401184,0.9752807021141052
00000126,3,0.9755943417549133,0.9990400075912476,0.9976288080215454,0.978914201259613
00000126,4,0.9703074097633362,0.9979999661445618,0.9967098236083984,0.9754502773284912
00000126,5,0.9836243987083435,0.998812198638916,0.9978943467140198,0.9870115518569946
00000054,0,0.9444971680641174,0.9880958199501038,0.9843858480453491,0.9620270729064941
00000054,1,0.9163604974746704,0.9858925938606262,0.9824051856994629,0.9360952377319336
00000054,2,0.9233717918395996,0.992300271987915,0.9876688122749329,0.9372429251670837
00000054,3,0.939498245716095,0.9941439628601074,0.991201639175415,0.9511294960975647
00000054,4,0.9371277093887329,0.9952256083488464,0.9909812808036804,0.9474315643310547
00000054,5,0.946516215801239,0.9886038303375244,0.9869340062141418,0.9633008241653442
00000094,0,0.9866337180137634,0.9992625117301941,0.9986250996589661,0.9888266324996948
00000094,1,0.9705504179000854,0.9943831562995911,0.9965698719024658,0.9788042306900024
00000094,2,0.9555230140686035,0.9928131103515625,0.994139552116394,0.9668948650360107
00000094,3,0.9668706655502319,0.992799699306488,0.9954003095626831,0.9773510694503784
00000094,4,0.9621256589889526,0.9951148629188538,0.9955397844314575,0.9708455801010132
00000094,5,0.9738153219223022,0.9980523586273193,0.9963310360908508,0.9791139960289001
00000066,0,0.9603087306022644,0.9888290762901306,0.9872506856918335,0.9753113985061646
00000066,1,0.9398356080055237,0.9863919019699097,0.9848844408988953,0.9582139253616333
00000066,2,0.9344002604484558,0.9925821423530579,0.9890681505203247,0.9476543068885803
00000066,3,0.9585945010185242,0.9946593642234802,0.9934600591659546,0.9684252738952637
00000066,4,0.937976062297821,0.9946373701095581,0.9911664724349976,0.9488672614097595
00000066,5,0.9304456114768982,0.9870442152023315,0.9849040508270264,0.9496976733207703
00000128,0,0.9840076565742493,0.9991682767868042,0.9981722831726074,0.9867570996284485
00000128,1,0.9839094281196594,0.9987859725952148,0.9985625743865967,0.9866901636123657
00000128,2,0.9787097573280334,0.9988822340965271,0.9979727268218994,0.9818989634513855
00000128,3,0.9669137597084045,0.998961329460144,0.9962080717086792,0.971437394618988
00000128,4,0.9766919612884521,0.9978405237197876,0.9974891543388367,0.9814304709434509
00000128,5,0.9875110983848572,0.998821496963501,0.9986308217048645,0.9902438521385193
00000163,0,0.9848541021347046,0.9990953207015991,0.9982897043228149,0.9875818490982056
00000163,1,0.9759621620178223,0.9988506436347961,0.9976314306259155,0.9794444441795349
00000163,2,0.9742192625999451,0.9990856051445007,0.9973509311676025,0.9777177572250366
00000163,3,0.979149580001831,0.9987819194793701,0.9976953864097595,0.9824228286743164
00000163,4,0.9725367426872253,0.9966540336608887,0.9967842102050781,0.9788239002227783
00000163,5,0.9805887937545776,0.997786819934845,0.997183084487915,0.9853870272636414
00000137,0,0.9861429929733276,0.9990605711936951,0.9984869360923767,0.9887580275535583
00000137,1,0.9845250844955444,0.9991081953048706,0.9986589550971985,0.9868576526641846
00000137,2,0.9819958209991455,0.9992209672927856,0.9983901977539062,0.9844661355018616
00000137,3,0.9823604822158813,0.9993017911911011,0.9983669519424438,0.9847152233123779
00000137,4,0.9805180430412292,0.9976961612701416,0.9980498552322388,0.9848652482032776
00000137,5,0.9865410923957825,0.9983071088790894,0.9983286261558533,0.9900200963020325
00000102,0,0.9816630482673645,0.9990881085395813,0.9977338910102844,0.9848465323448181
00000102,1,0.9757803082466125,0.9943567514419556,0.9972377419471741,0.9834125638008118
00000102,2,0.9598060846328735,0.9923704862594604,0.9946861267089844,0.9712550044059753
00000102,3,0.9576294422149658,0.9915952682495117,0.9936882853507996,0.9700655937194824
00000102,4,0.9737676978111267,0.9955751299858093,0.9966148734092712,0.980660617351532
00000102,5,0.9840021133422852,0.9982019662857056,0.9977424740791321,0.9875820279121399
00000086,0,0.9835677742958069,0.997749388217926,0.9971873164176941,0.9875447750091553
00000086,1,0.9690548777580261,0.997281551361084,0.9962019324302673,0.9748638868331909
00000086,2,0.9531177282333374,0.9949955940246582,0.9935118556022644,0.9627823233604431
00000086,3,0.9573137164115906,0.9947970509529114,0.9935798048973083,0.9671107530593872
00000086,4,0.9690973162651062,0.9949042797088623,0.9951130151748657,0.9773597121238708
00000086,5,0.9748557209968567,0.9970157146453857,0.9953815937042236,0.9809598922729492
00000077,0,0.9721836447715759,0.9936124086380005,0.9925765991210938,0.9808961749076843
00000077,1,0.9394649863243103,0.991066575050354,0.9891480207443237,0.9529316425323486
00000077,2,0.9364214539527893,0.9938257336616516,0.9905967712402344,0.9480872750282288
00000077,3,0.9404017925262451,0.9940797090530396,0.9910344481468201,0.9521552324295044
00000077,4,0.9430832266807556,0.9943207502365112,0.9917872548103333,0.9539878964424133
00000077,5,0.9534835815429688,0.9922564029693604,0.9899608492851257,0.9660288095474243
00000101,0,0.9793134927749634,0.9984055757522583,0.9973070621490479,0.983562707901001
00000101,1,0.9601829051971436,0.9940614104270935,0.9954678416252136,0.9695183634757996
00000101,2,0.9568538069725037,0.9924207329750061,0.9943290948867798,0.9684473872184753
00000101,3,0.9472259283065796,0.9916435480117798,0.9926155805587769,0.9603714942932129
00000101,4,0.9667049646377563,0.9953786730766296,0.9957335591316223,0.9747479557991028
00000101,5,0.964502215385437,0.9970160722732544,0.9946253895759583,0.9715143442153931
00000143,0,0.9725348949432373,0.9984225630760193,0.9962265491485596,0.9776116609573364
00000143,1,0.9848482012748718,0.99909508228302,0.9987266063690186,0.9871287941932678
00000143,2,0.9829849004745483,0.9993398189544678,0.998510479927063,0.9852192997932434
00000143,3,0.9780100584030151,0.9992049336433411,0.997662365436554,0.981073796749115
00000143,4,0.9835603833198547,0.998626172542572,0.9983726143836975,0.986633837223053
00000143,5,0.9850782752037048,0.9979247450828552,0.9980396032333374,0.98920077085495
00000064,0,0.9612019062042236,0.9890192151069641,0.9874483942985535,0.9757794737815857
00000064,1,0.9521694183349609,0.9867111444473267,0.9862484335899353,0.9693329930305481
00000064,2,0.9522625207901001,0.9929599761962891,0.9907923936843872,0.9644338488578796
00000064,3,0.9552634954452515,0.9947157502174377,0.9928562641143799,0.9654712080955505
00000064,4,0.9616606831550598,0.9959695339202881,0.9939920902252197,0.9696311950683594
00000064,5,0.962797224521637,0.9890964031219482,0.9896359443664551,0.9776549935340881
00000122,0,0.9873983860015869,0.999249279499054,0.9987949728965759,0.9894930124282837
00000122,1,0.9800788760185242,0.9987983703613281,0.9980821013450623,0.9832635521888733
00000122,2,0.9722006916999817,0.9990294575691223,0.9971632361412048,0.9758753776550293
00000122,3,0.9622246623039246,0.9986184239387512,0.9958292245864868,0.9673235416412354
00000122,4,0.9692187309265137,0.9937633275985718,0.9956866502761841,0.9794277548789978
00000122,5,0.9798097610473633,0.9981533288955688,0.9969557523727417,0.9843118190765381
00000049,0,0.9611176252365112,0.9888530969619751,0.9870458841323853,0.9759390354156494
00000049,1,0.9489977955818176,0.9866073131561279,0.9856914281845093,0.9666430950164795
00000049,2,0.9572600722312927,0.9929428100585938,0.9914118647575378,0.9690316319465637
00000049,3,0.9599572420120239,0.994777262210846,0.9934829473495483,0.9696133136749268
00000049,4,0.9586594104766846,0.9945966601371765,0.9936901926994324,0.9681514501571655
00000049,5,0.9562976956367493,0.9887639284133911,0.9884476065635681,0.9720606803894043
00000158,0,0.981616199016571,0.999016523361206,0.9977471828460693,0.9848973155021667
00000158,1,0.9838851690292358,0.9987311363220215,0.998562753200531,0.9867172241210938
00000158,2,0.9826011061668396,0.9992019534111023,0.998426079750061,0.9850634336471558
00000158,3,0.9754230380058289,0.9984819293022156,0.9971193075180054,0.9795183539390564
00000158,4,0.9818147420883179,0.9973881244659424,0.9980565905570984,0.986306369304657
00000158,5,0.9857549071311951,0.9979611039161682,0.9980067610740662,0.9896875619888306
00000141,0,0.9859403371810913,0.9986492395401001,0.998479962348938,0.9889590740203857
00000141,1,0.9813011884689331,0.9990647435188293,0.9982675313949585,0.9840329885482788
00000141,2,0.9717211127281189,0.9989778995513916,0.9971327781677246,0.9754664897918701
00000141,3,0.9763247966766357,0.9990662932395935,0.9975295662879944,0.9796651601791382
00000141,4,0.9705336093902588,0.9988425374031067,0.9966937303543091,0.9747605919837952
00000141,5,0.9855964779853821,0.9987500905990601,0.9982328414916992,0.9887094497680664
00000047,0,0.9558745622634888,0.9885069131851196,0.9861341714859009,0.9718058705329895
00000047,1,0.9315651059150696,0.9860332608222961,0.9837910532951355,0.9507812261581421
00000047,2,0.934792697429657,0.9923831820487976,0.9889267683029175,0.9482181668281555
00000047,3,0.959285318851471,0.9946759939193726,0.9933918714523315,0.969078779220581
00000047,4,0.9372045397758484,0.9950281977653503,0.9911500811576843,0.9476197957992554
00000047,5,0.9471144080162048,0.9884945154190063,0.9873422384262085,0.963945746421814
00000146,0,0.986865758895874,0.9991561770439148,0.9986231327056885,0.9892024397850037
00000146,1,0.9812288880348206,0.9987945556640625,0.9982092976570129,0.9843065142631531
00000146,2,0.981318473815918,0.9992616772651672,0.99830561876297,0.9838207364082336
00000146,3,0.9822496175765991,0.9991306662559509,0.9983718395233154,0.9847717881202698
00000146,4,0.9790822863578796,0.9981975555419922,0.9977684020996094,0.9831645488739014
00000146,5,0.9867633581161499,0.9985545873641968,0.9984244704246521,0.9898884296417236
00000116,0,0.9787647724151611,0.9985790252685547,0.997200608253479,0.9829382300376892
00000116,1,0.9766234159469604,0.9960341453552246,0.9972864389419556,0.9829685091972351
00000116,2,0.9707859754562378,0.9949442148208618,0.9962763786315918,0.9788699746131897
00000116,3,0.9629736542701721,0.9946719408035278,0.9950217008590698,0.9722641110420227
00000116,4,0.9778779149055481,0.9964658617973328,0.9976714253425598,0.9836568236351013
00000116,5,0.9863941669464111,0.9989498853683472,0.9984051585197449,0.9891862869262695
00000111,0,0.9854027032852173,0.9991297721862793,0.9983501434326172,0.9880026578903198
00000111,1,0.9786654710769653,0.9967203736305237,0.997498631477356,0.9840682148933411
00000111,2,0.9696747064590454,0.9955942034721375,0.9962412118911743,0.9770756959915161
00000111,3,0.9615457057952881,0.9954494833946228,0.9946893453598022,0.9700573086738586
00000111,4,0.9737899303436279,0.9961305260658264,0.996847927570343,0.9804291725158691
00000111,5,0.9771857857704163,0.9979014992713928,0.9965150356292725,0.9822958111763
00000125,0,0.9854476451873779,0.9987245798110962,0.9983862042427063,0.9884834885597229
00000125,1,0.9848365783691406,0.9990836977958679,0.9987245202064514,0.9871311187744141
00000125,2,0.9830227494239807,0.9992944002151489,0.9985078573226929,0.9853193759918213
00000125,3,0.9828341007232666,0.999498724937439,0.9984520077705383,0.9849597215652466
00000125,4,0.9825711250305176,0.9976040720939636,0.9984105825424194,0.9867193102836609
00000125,5,0.987563967704773,0.9989071488380432,0.9986444711685181,0.9901965260505676
00000130,0,0.9867852926254272,0.9992042779922485,0.9986388087272644,0.9890984296798706
00000130,1,0.9707692265510559,0.9984778165817261,0.9970102310180664,0.9751236438751221
00000130,2,0.9741506576538086,0.9991592764854431,0.9974032044410706,0.9775184988975525
00000130,3,0.9672877192497253,0.9988947510719299,0.9965029358863831,0.971638023853302
00000130,4,0.9709616899490356,0.9978196024894714,0.9967717528343201,0.976271390914917
00000130,5,0.985482931137085,0.9982698559761047,0.9982717633247375,0.989098072052002
00000097,0,0.9788262248039246,0.9989579319953918,0.9972228407859802,0.9825725555419922
00000097,1,0.9715001583099365,0.9944115877151489,0.9966893792152405,0.9796388745307922
00000097,2,0.9673800468444824,0.992786169052124,0.9954771995544434,0.9779279232025146
00000097,3,0.9561423063278198,0.9926655888557434,0.9938918352127075,0.9678998589515686
00000097,4,0.9703215956687927,0.9955896139144897,0.9965100288391113,0.9778259992599487
00000097,5,0.9760416746139526,0.9983312487602234,0.9966061115264893,0.9808645844459534
00000115,0,0.985689640045166,0.9987857341766357,0.9982855916023254,0.9882849454879761
00000115,1,0.9785005450248718,0.99608314037323,0.997467041015625,0.9845283031463623
00000115,2,0.9740139842033386,0.9948084354400635,0.9966686964035034,0.9818280935287476
00000115,3,0.9616189002990723,0.994545578956604,0.9948341846466064,0.971096932888031
00000115,4,0.9756582975387573,0.9962843060493469,0.9970213174819946,0.9818681478500366
00000115,5,0.9764457941055298,0.9985516667366028,0.9966028928756714,0.9806121587753296
00000065,0,0.9621454477310181,0.9887291193008423,0.9875843524932861,0.9769421219825745
00000065,1,0.9526476860046387,0.9867896437644958,0.986354410648346,0.9696944952011108
00000065,2,0.9593304395675659,0.9931783676147461,0.99179607629776,0.9706146717071533
00000065,3,0.9437796473503113,0.9942923784255981,0.9914792776107788,0.9551845788955688
00000065,4,0.9537361860275269,0.9958921670913696,0.9930498003959656,0.962346076965332
00000065,5,0.9547656178474426,0.9889416694641113,0.9884858727455139,0.9705728888511658
00000105,0,0.9865071177482605,0.9988073110580444,0.9985465407371521,0.9892638325691223
00000105,1,0.9697263836860657,0.9946148991584778,0.9964159727096558,0.977883517742157
00000105,2,0.9664945602416992,0.9930374026298523,0.9953340888023376,0.9768147468566895
00000105,3,0.9450621604919434,0.9929762482643127,0.992533266544342,0.9572574496269226
00000105,4,0.9642066359519958,0.9953734278678894,0.9957374930381775,0.9725329279899597
00000105,5,0.9825654029846191,0.9984615445137024,0.9976995587348938,0.9864121079444885
00000073,0,0.9583701491355896,0.9889923930168152,0.9869476556777954,0.973391592502594
00000073,1,0.9526471495628357,0.9868714809417725,0.9864500164985657,0.9695281386375427
00000073,2,0.961064338684082,0.9932001829147339,0.992016077041626,0.9721719622612
00000073,3,0.9517332911491394,0.9944810271263123,0.9922714829444885,0.9624754190444946
00000073,4,0.967270016670227,0.9950429797172546,0.9946856498718262,0.9756467938423157
00000073,5,0.9639486074447632,0.9891749024391174,0.9898593425750732,0.9785503149032593
00000154,0,0.9860807061195374,0.9988359212875366,0.9984967708587646,0.9888983368873596
00000154,1,0.9820716977119446,0.998734176158905,0.9983222484588623,0.9851145148277283
00000154,2,0.9785619378089905,0.999189019203186,0.9978892207145691,0.981515645980835
00000154,3,0.9650240540504456,0.998619794845581,0.9960460662841797,0.9699541330337524
00000154,4,0.9800164699554443,0.9982410073280334,0.9979263544082642,0.9838986992835999
00000154,5,0.9856761693954468,0.998665452003479,0.9982283711433411,0.9888803362846375
00000071,0,0.9620978236198425,0.9891340136528015,0.9876788854598999,0.9764904379844666
00000071,1,0.9395859241485596,0.9864049553871155,0.9848710894584656,0.9579867124557495
00000071,2,0.9392039775848389,0.9927780032157898,0.989656925201416,0.9520268440246582
00000071,3,0.9341732859611511,0.9942099452018738,0.9904636740684509,0.9460844993591309
00000071,4,0.9541296362876892,0.9955089092254639,0.9931390285491943,0.9631247520446777
00000071,5,0.9483943581581116,0.9882583022117615,0.9876292943954468,0.9654247760772705
00000114,0,0.9861831068992615,0.9986268877983093,0.9985123872756958,0.9891513586044312
00000114,1,0.9725890755653381,0.9964752793312073,0.9967324137687683,0.9788496494293213
00000114,2,0.9540411829948425,0.995125412940979,0.9945015907287598,0.9630205035209656
00000114,3,0.9424078464508057,0.9947125911712646,0.9925326108932495,0.9528782367706299
00000114,4,0.9665617346763611,0.9953052401542664,0.9960107207298279,0.974654495716095
00000114,5,0.9758047461509705,0.997843325138092,0.9961252808570862,0.9811912775039673
00000051,0,0.959455668926239,0.988486647605896,0.9867586493492126,0.9748314023017883
00000051,1,0.9277469515800476,0.9859827756881714,0.9833133220672607,0.9470941424369812
00000051,2,0.9398230910301208,0.9924709796905518,0.9891541004180908,0.9531619548797607
00000051,3,0.9522624015808105,0.9946144819259644,0.9926267266273499,0.9626251459121704
00000051,4,0.936993420124054,0.9953056573867798,0.9910311698913574,0.9471758008003235
00000051,5,0.9433412551879883,0.9883555769920349,0.9867181181907654,0.9606093764305115
00000165,0,0.9822585582733154,0.9990168809890747,0.9977594017982483,0.9855026602745056
00000165,1,0.9827559590339661,0.9988265037536621,0.9983450174331665,0.9856751561164856
00000165,2,0.9827146530151367,0.9991137981414795,0.9984667301177979,0.9852347373962402
00000165,3,0.9670546650886536,0.9983015656471252,0.9959104061126709,0.9722708463668823
00000165,4,0.9823240041732788,0.9981834292411804,0.9980039596557617,0.9860740303993225
00000165,5,0.984890878200531,0.9981891512870789,0.9978209137916565,0.9887532591819763
00000138,0,0.986372172832489,0.9990428686141968,0.9985108375549316,0.9889799356460571
00000138,1,0.984139621257782,0.9988791942596436,0.998587429523468,0.9868034720420837
00000138,2,0.9802678227424622,0.9992585778236389,0.9981542825698853,0.982917308807373
00000138,3,0.9590396881103516,0.9983373284339905,0.9953159093856812,0.9647470712661743
00000138,4,0.9783980250358582,0.9983235597610474,0.9976717233657837,0.9824358224868774
00000138,5,0.969286322593689,0.9980524778366089,0.9955999851226807,0.9750673174858093
00000090,0,0.982487678527832,0.9978996515274048,0.9970632791519165,0.9863702058792114
00000090,1,0.9743462800979614,0.9942834973335266,0.9969170689582825,0.982250988483429
00000090,2,0.9583100080490112,0.992005467414856,0.9942925572395325,0.9703237414360046
00000090,3,0.9654629826545715,0.9920169115066528,0.9951859712600708,0.9768115878105164
00000090,4,0.9690832495689392,0.9956229329109192,0.9963148832321167,0.976691484451294
00000090,5,0.9801366925239563,0.9978588819503784,0.9972341060638428,0.98494952917099
00000058,0,0.9628326296806335,0.9891911149024963,0.9876523017883301,0.977061927318573
00000058,1,0.9394716024398804,0.9864683747291565,0.9848151803016663,0.957836389541626
00000058,2,0.9443583488464355,0.9928345084190369,0.9899213910102844,0.95712810754776
00000058,3,0.9400041699409485,0.9941403269767761,0.9910346269607544,0.9517527222633362
00000058,4,0.9426287412643433,0.9956211447715759,0.991752028465271,0.9522266983985901
00000058,5,0.9461906552314758,0.9886088371276855,0.9871635437011719,0.9630494117736816
00000048,0,0.9505876898765564,0.9883837103843689,0.9853582382202148,0.9674110412597656
00000048,1,0.9535110592842102,0.9866511821746826,0.9861606359481812,0.9706211686134338
00000048,2,0.9623538255691528,0.9927854537963867,0.9920082092285156,0.9738315939903259
00000048,3,0.9658693075180054,0.9946974515914917,0.9941392540931702,0.9751012325286865
00000048,4,0.9600878953933716,0.9947614669799805,0.9938378930091858,0.9693007469177246
00000048,5,0.9609882235527039,0.9891799092292786,0.9892330169677734,0.9758632779121399
00000132,0,0.9834829568862915,0.9985197186470032,0.9980266690254211,0.9870771169662476
00000132,1,0.9709521532058716,0.9985350966453552,0.9970255494117737,0.9752370119094849
00000132,2,0.9672387838363647,0.9987122416496277,0.9965627193450928,0.9716541767120361
00000132,3,0.9716288447380066,0.9992197751998901,0.9968878030776978,0.9753699898719788
00000132,4,0.9755797982215881,0.9989343881607056,0.9973328113555908,0.9792703986167908
00000132,5,0.9847946763038635,0.9989889860153198,0.9981427192687988,0.987784206867218
00000124,0,0.9868595004081726,0.999225914478302,0.998678982257843,0.9890874624252319
00000124,1,0.9846580624580383,0.9988793134689331,0.998676061630249,0.9872294068336487
