#file_name, index, ssim, lxy, cxy, sxy
00000018,4,0.9788313508033752,0.9994479417800903,0.9983168244361877,0.9811644554138184
00000018,5,0.9786911606788635,0.9995166063308716,0.998206377029419,0.9810597896575928
00000005,0,0.9746594429016113,0.9992741942405701,0.9974226355552673,0.9779101014137268
00000005,1,0.9785759449005127,0.9992572665214539,0.9981210827827454,0.9809611439704895
00000005,2,0.9793049693107605,0.9993166923522949,0.9982382655143738,0.9817191958427429
00000005,3,0.9776415228843689,0.99895179271698,0.9978507161140442,0.9801113605499268
00000005,4,0.9788193702697754,0.9993849992752075,0.9983394742012024,0.9811549186706543
00000005,5,0.9788426160812378,0.9995065927505493,0.9982532262802124,0.9811586141586304
00000022,0,0.9788519144058228,0.9994645118713379,0.9983934164047241,0.9810872673988342
00000022,1,0.9773305058479309,0.9994125366210938,0.997967541217804,0.9799307584762573
00000022,2,0.9807561039924622,0.9995526075363159,0.9985926151275635,0.9827079772949219
00000022,3,0.9794355034828186,0.9995051026344299,0.9983577728271484,0.981642484664917
00000022,4,0.9790055751800537,0.99940425157547,0.9983688592910767,0.9813328385353088
00000022,5,0.9795076847076416,0.999558687210083,0.9984089732170105,0.981639564037323
00000006,0,0.9774367213249207,0.9994614720344543,0.9980484247207642,0.9799314141273499
00000006,1,0.978382408618927,0.9992846250534058,0.9980910420417786,0.9807104468345642
00000006,2,0.9796187877655029,0.9993227124214172,0.9983446002006531,0.9819789528846741
00000006,3,0.9774354100227356,0.998950183391571,0.9977977275848389,0.9799491763114929
00000006,4,0.9787381291389465,0.9994020462036133,0.9983153939247131,0.9810755848884583
00000006,5,0.9792609810829163,0.9995289444923401,0.9983522891998291,0.9814650416374207
00000009,0,0.9778107404708862,0.9994354844093323,0.9981479048728943,0.980290949344635
00000009,1,0.9788104295730591,0.9993265867233276,0.9982283711433411,0.9810299277305603
00000009,2,0.9797441959381104,0.9993159770965576,0.9983915686607361,0.9821533560752869
00000009,3,0.9773221015930176,0.9989599585533142,0.997769296169281,0.9798833727836609
00000009,4,0.9787770509719849,0.999323308467865,0.998349130153656,0.9811644554138184
00000009,5,0.9793636202812195,0.9995250105857849,0.9983811974525452,0.9815566539764404
00000008,0,0.9779019355773926,0.9995115995407104,0.9981364607810974,0.980292558670044
00000008,1,0.978316068649292,0.9992456436157227,0.9980823993682861,0.9807291030883789
00000008,2,0.9805229902267456,0.9995033740997314,0.9985126852989197,0.9825600385665894
00000008,3,0.9771848320960999,0.9989504814147949,0.9977356195449829,0.9797818660736084
00000008,4,0.9786339402198792,0.9993601441383362,0.9982998371124268,0.9810318946838379
00000008,5,0.9786514639854431,0.9995207190513611,0.9981985688209534,0.9810069799423218
00000011,0,0.9740180969238281,0.9988566040992737,0.9971967935562134,0.9778728485107422
00000011,1,0.9786435961723328,0.9994444847106934,0.9981973171234131,0.980895459651947
00000011,2,0.9786591529846191,0.999299168586731,0.9980800747871399,0.9813336133956909
00000011,3,0.9779338240623474,0.9990540146827698,0.9979109764099121,0.9803063869476318
00000011,4,0.9790090918540955,0.9993686079978943,0.9983935952186584,0.9813396334648132
00000011,5,0.9794545769691467,0.9995501041412354,0.9984031319618225,0.9816033840179443
00000021,0,0.9788023829460144,0.9994615316390991,0.998377799987793,0.9810575246810913
00000021,1,0.9789416790008545,0.9995126128196716,0.9983438849449158,0.9810933470726013
00000021,2,0.9807359576225281,0.99953293800354,0.9985882043838501,0.9827196002006531
00000021,3,0.9800227284431458,0.9995586276054382,0.9984962344169617,0.982055127620697
00000021,4,0.9793557524681091,0.9994776248931885,0.9984537363052368,0.9815293550491333
00000021,5,0.9795828461647034,0.9995617866516113,0.9984350204467773,0.9816873669624329
00000012,0,0.9780585169792175,0.9994257092475891,0.9982182383537292,0.9804998636245728
00000012,1,0.9786337614059448,0.9994459748268127,0.9982654452323914,0.9809145331382751
00000012,2,0.9809646010398865,0.9995689392089844,0.9986540675163269,0.9828484058380127
00000012,3,0.9776702523231506,0.999028742313385,0.9978401064872742,0.980134129524231
00000012,4,0.9790693521499634,0.9994017481803894,0.9983875751495361,0.9813693165779114
00000012,5,0.9795516133308411,0.9995561838150024,0.9984216094017029,0.9816756248474121
00000017,0,0.9779096841812134,0.9995154738426208,0.9981822967529297,0.9802888631820679
00000017,1,0.979570209980011,0.9995619058609009,0.9984828233718872,0.9816504120826721
00000017,2,0.9807345867156982,0.9995636343955994,0.9985949993133545,0.9826847314834595
00000017,3,0.9799110293388367,0.9995089173316956,0.9984805583953857,0.9820016026496887
00000017,4,0.9791697263717651,0.9993985891342163,0.9984102845191956,0.9814653992652893
00000017,5,0.979591965675354,0.9995524883270264,0.9984228610992432,0.9817176461219788
00000014,0,0.978779137134552,0.9995415210723877,0.9983752369880676,0.9809513688087463
00000014,1,0.9791507124900818,0.9995637536048889,0.9983952641487122,0.9812694191932678
00000014,2,0.9807431101799011,0.9995707273483276,0.998591959476471,0.9826897382736206
00000014,3,0.9793491363525391,0.999415397644043,0.9982541799545288,0.9815687537193298
00000014,4,0.9788346886634827,0.9993939399719238,0.9983420968055725,0.9811997413635254
00000014,5,0.9795171618461609,0.9995560050010681,0.9984139204025269,0.9816493391990662
